1000 x 2 matrix
 0.133083  0.33522 
 0.300665  0.693286
 0.315356  0.905822
 0.277108  0.376933
 0.23871   0.670246
 0.317204  0.528487
 0.054145  0.148248
 0.829584  0.743687
 0.600017  0.867862
 0.535423  0.469934
 0.188606  0.784939
-1.045863  0.483389
 0.309285  0.666943
 0.341609  0.653159
-0.0391    0.245831
-0.848089  0.762753
 0.331304  0.658967
 0.113549  0.718976
-0.902088  0.532911
 0.687679  0.382118
 0.197823  0.806148
-0.718603  0.261544
 0.208883  0.850451
 0.26368   0.68104 
-0.845226  0.55418 
-0.985147  0.535815
-0.804879  0.60026 
 0.040816  0.232524
 0.308966  0.276874
-1.020677  0.470444
 0.170065  0.271871
-0.845351  0.559288
-0.940729  0.516989
 0.366522  0.608515
 0.133712  0.542191
 0.11048   0.074618
 0.35016   0.363743
 0.187493  0.494314
 0.153808  0.320052
 0.425159  0.794752
 0.557516  0.893319
 0.260919  0.927111
 0.153778  0.285081
 0.288033  0.453376
 0.227149  0.422234
-0.639257  0.412763
-0.74931   0.253359
 0.182019  0.297509
-0.723446  0.099606
 0.412268  0.762828
 0.559927  0.295998
-0.793246  0.66004 
-1.015882  0.39971 
 0.175788  0.890293
-0.829096  0.432056
-0.856098  0.523136
 0.351551  0.600345
-0.837645  0.551033
 0.110071  0.692283
 0.161972  0.364683
-0.170883  0.105148
 0.123379 -0.03796 
 0.202591  0.335531
 0.345108  0.650645
 0.362619  1.023339
 0.050912  0.300622
-0.960283  0.66693 
 0.280119  0.655592
 0.361414  0.694478
-0.846882  0.549456
 0.262444  0.721763
-0.838816  0.561382
-0.705589  0.548304
 0.513178  0.830923
-0.956067  0.645599
 0.387979  0.544769
 0.107541  0.305336
-0.084255  0.271889
 0.134846 -0.096962
 0.057568  0.437538
-0.839777  0.650495
-0.652519  0.411095
 0.26453   0.72626 
 0.233152  0.511427
 0.316638  0.63078 
 0.137226  0.64894 
-0.830532  0.505648
-0.273712  0.388726
-0.783425  0.604702
 0.562742  0.549718
 0.219644  0.487795
 0.438154  0.820132
 0.519705  0.616283
 0.234253  0.827864
-0.807153  0.744518
-0.957899  0.533083
 0.042842  0.205418
-0.785283  0.53314 
 0.410626  0.670989
-0.831038  0.549236
 0.192386  0.071059
-0.872681  0.609465
 0.353396  0.690524
-0.0507    0.149875
 0.328828  0.21671 
-0.036126  0.649814
 0.337113  0.664105
 0.265497  0.659735
 0.436305  0.738375
 0.117895  0.307815
 0.323156  0.73391 
 0.617698  0.571944
 0.180483  0.349889
 0.186537  0.226231
 0.235116  0.333298
-1.22046   0.568229
 0.067764  0.345759
 0.032789  0.384122
 0.385874  0.087029
-0.980562  0.585281
 0.148455  0.285597
 0.240403  0.689913
-1.005932  0.396474
-0.729415  0.565098
-1.022618  0.678153
 0.132456  0.119106
 0.166929  0.165775
 0.155624  0.289945
 0.208564  0.394225
 0.25423   0.695314
 0.049209  0.348603
 0.137845  0.295701
 0.290681  1.153901
-1.060998  0.608463
 0.104707  0.206991
 0.339731  0.670456
-1.059666  0.309711
 0.148058  0.114496
-0.739863  0.496658
 0.098161  0.566123
-0.789158  0.561515
 0.238787  0.235295
 0.249035  0.358421
-0.75926   0.593382
 0.101717  0.44599 
 0.139101  0.180375
-0.859301  0.719762
 0.446248  0.673388
-0.968326  0.566599
-0.265789  0.435547
 0.332135  0.394692
 0.407673  0.75434 
-0.858621  0.463854
-0.938055  0.461939
-0.835578  0.56026 
 0.32401   0.58849 
 0.155017  0.283336
-0.925469  0.503746
 0.303342  0.378317
 0.406736  0.669922
-0.949223  0.620137
-0.908342  0.452101
 0.158608  0.200891
 0.144541  0.336789
-0.846526  0.552856
 0.091117  0.971434
 0.2837    0.433171
 0.148895  0.286785
 0.136013  0.498033
-0.878878  0.529519
 0.380045  0.640857
-0.090176  0.889964
 0.509042  0.671963
-0.805906  0.623369
 0.142373  0.364402
-0.8237    0.85303 
-0.675317  0.481254
-0.778024  0.674193
-0.860663  0.549885
 0.155804  0.281898
 0.337208  0.671187
 0.300419  0.650884
 0.306681  0.726771
 0.146047  0.274983
 0.286923  0.36949 
 0.131634  0.782585
 0.02976   0.20387 
-0.899382  0.63228 
 0.210964  0.813596
 0.340197  0.321289
 0.16116   0.145768
-1.008034  0.630043
 0.149832  0.279379
 0.146588  0.47256 
-0.860799  0.550965
-0.000652  0.662931
 0.196128  0.735321
-1.058642  0.558192
-0.666924  0.747217
-0.842972  0.542854
 0.339553  0.698786
-1.09301   0.789873
 0.230119  0.396593
 0.590106  0.915867
 0.389699  0.705827
 0.099943  0.328638
 0.134538  0.142247
 0.141902  0.282757
 0.345329  0.552217
 0.14596   0.277369
-1.180592  0.772445
 0.146699  0.233201
-0.834784  0.563961
 0.5401    0.906872
 0.278475  0.14767 
 0.343339  0.677893
-0.690146  0.840415
 0.201467  0.145422
-0.698042  0.721823
-0.270334  0.243202
-0.747193  0.833426
 0.274121  0.538854
 0.190514  0.167452
 0.039385  0.054013
 0.197121  0.316817
-0.848477  0.553042
-0.120222  0.208534
 0.260545  0.356062
 0.393879  0.628754
-0.031998  0.032551
 0.363836  0.684345
-0.887971  0.57124 
-0.882355  0.582127
 0.47785   0.808759
 0.03429   0.464816
 0.32837   0.726246
-0.815598  0.84821 
 0.060582  0.325926
 0.149605  0.315698
 0.337441  0.667427
 0.323634  0.63013 
-0.726933  0.700254
-0.991079  0.68345 
 0.3257    0.511687
-0.750979  0.524467
-0.086475  0.170282
-0.872068  0.810491
 0.338352  0.07188 
 0.171831  0.29659 
 0.436382  0.593808
 0.141791  0.249514
 0.338854  0.809769
 0.452756  0.57056 
-0.921772  0.486064
-0.784213  0.616608
 0.144424  0.433483
-0.900717  0.439771
 0.353133  0.553282
 0.158054  0.302572
 0.348794  0.422788
-1.090194  0.577664
 0.26691   0.644326
-0.072861  0.041186
 0.313645  0.665228
-0.944336  0.454317
 0.127558  0.84461 
 0.043532  0.280453
 0.15054   0.675382
-0.378204  0.533981
 0.225434  0.887406
 0.337877  0.667835
-0.085498  0.486885
-0.003316 -0.15864 
-0.843293  0.507035
-0.043988  0.179974
 0.087043  0.827689
 0.058458  0.359526
 0.14504   0.247669
 0.769717  0.627177
 0.261618  0.773231
-0.719345  0.442933
 0.453424  0.476014
 0.061668  0.089308
-0.436952  0.715298
-0.032917  0.588885
-0.870354  0.643055
 0.104053  0.311145
 0.132355  0.294726
-0.71304   0.44903 
 0.380637  0.445309
-0.832436  0.659782
-0.571503  0.576437
 0.297738  0.664225
-0.827756  0.369871
 0.561141  0.562662
 0.298207  0.523657
-1.146141  0.534971
 0.323021  0.653479
 0.096529  0.175031
 0.470951  0.601941
 0.232024  0.628466
-0.733711  0.547374
 0.173197  0.502737
-0.658496  0.762149
 0.367606  0.569118
 0.231427  0.416137
 0.203523  0.780893
-0.944751  0.645004
 0.208505  0.652536
 0.46397   0.94553 
-0.853889  0.745772
 0.225811  0.803906
 0.155211  0.309534
 0.249387  1.052992
-0.893895  0.604213
-0.816043  0.59656 
-0.844142  0.450577
 0.005027  0.433108
 0.150862  0.638125
 0.393108  0.587481
 0.078552  0.517838
-0.813568  0.558709
 0.162751  0.306936
-1.143184  0.299323
-0.854016  0.560194
 0.280458  0.615238
-0.735873  0.55112 
 0.238402  0.323124
 0.162902  0.272858
 0.328279  0.658874
 0.19742   0.278409
 0.574978  0.833706
 0.166525  0.257784
-0.801854  0.674635
-0.858725  0.555681
-0.770473  0.391592
 0.042013  0.240163
 0.072207  0.238423
 0.039406  0.31598 
 0.320463  0.753886
-0.100326  0.217227
 0.001878  0.258836
 0.473147  0.412166
 0.159965  0.55287 
 0.083241  0.308288
 0.191803  0.527123
-0.143772  0.463016
-0.849551  0.64793 
 0.196926  0.634651
-0.016764  0.388029
 0.428023  0.49469 
 0.030828  0.245265
-0.726325  0.711673
-0.832332  0.563504
 0.346519  0.698811
-0.717279  0.803604
-0.967704  0.522834
 0.18089   0.373202
 0.220336  0.87474 
-0.799239  0.677106
-0.898037  0.422219
 0.213082  0.671894
 0.245549  0.447114
-0.683532  0.551991
 0.134367  0.323315
-0.660927  0.834049
-0.850016  0.421102
 0.081255  0.359231
-1.09639   0.506275
 0.346861  0.568507
-0.545451  0.693704
 0.508483  0.253532
 0.094666  0.201626
 0.071064  0.452375
 0.160895  0.28509 
-0.818767  0.524667
 0.257069  0.605783
 0.349157  0.811317
 0.388606  0.591303
 0.177305 -0.010777
 0.349984  0.237759
-0.761895  0.538535
 0.151703  0.223569
 0.462056  0.539643
-1.000962  0.447049
 0.514542  0.562942
 0.111058  0.191374
 0.047944  0.292111
 0.330259  0.677297
-0.977168  0.888102
-0.891915  0.476627
 0.142707  0.334484
-0.992555  0.516224
 0.462079  0.722301
 0.439309  0.584786
-0.76851   0.529116
 0.237803  0.529579
 0.425343  0.467496
-0.818525  0.175123
-0.898727  0.59204 
 0.368688  0.408362
 0.133554  0.292566
 0.130639  0.337116
 0.353171  0.598345
-0.848564  0.577899
 0.297524  0.766357
-0.104494  0.251969
 0.27683   0.666606
 0.334065  0.667298
-0.04757   0.929789
 0.354601  0.665189
 0.287519  0.006554
 0.33884   0.767075
 0.144418  0.193894
 0.402423  0.889394
-0.901348  0.435712
 0.42277   0.42045 
-0.684325  0.405372
 0.250378  0.810565
 0.334485  0.672664
 0.246531  0.272344
-0.878226  0.579526
-0.776918  0.568338
-0.75643   0.494112
 0.453992  0.728254
 0.167532  0.59235 
-0.939335  0.974786
 0.460578  0.609479
-0.880616  0.65819 
-0.829246  0.47847 
-0.365936  0.453063
-0.833748  0.589816
-1.003657  0.602117
 0.289146  0.474119
 0.527379  1.084266
 0.344354  0.692609
 0.167958  0.214993
 0.191792  0.842561
 0.138413  0.303454
 0.344582  0.448858
-0.07158   0.450539
 0.367358  0.354605
 0.283837  0.667014
 0.121089  0.317585
-0.761856  0.47436 
 0.310674  0.612658
-0.858653  0.646733
-0.930734  0.831465
-0.960368  0.294308
-0.843177  0.394109
 0.291298  0.665613
 0.303385  0.230943
-0.672394  0.882098
-0.880546  0.698248
 0.416396 -0.007493
 0.490374  0.788996
-0.761392  0.548735
-0.603507  0.483565
 0.183364  0.300755
 0.397086  0.644397
 0.329117  0.67256 
-0.905052  0.634513
-0.768266  0.4645  
 0.348617  0.104268
 0.38502   0.662419
-0.151922  0.415761
-0.972645  0.436612
 0.153279 -0.268606
 0.174759  0.06561 
-1.045826  0.549695
 0.133419  0.282508
 0.171701  0.69017 
-1.174857  1.025109
 0.015419  0.21735 
-0.950371  0.604704
 0.036636  0.333448
 0.038418  0.176669
 0.271024  0.640588
-1.08376   0.811714
 0.336376  0.809431
 0.104637  0.379656
-0.872056  0.581848
-1.013062  0.17241 
-0.781198  0.583468
 0.595466  0.762896
 0.346051  0.648175
 0.146515  0.446635
-0.745065  0.288823
-0.770953  0.472611
-0.696081  0.734458
-0.861476  0.461571
-0.833459  0.36161 
-0.864067  0.606083
-1.313375  0.733118
 0.352842  0.647566
-0.012163  0.667535
 0.318583  0.637185
 0.120673  0.27314 
-0.701352  0.355654
 0.269874  0.371984
 0.548118  0.671186
 0.187266  0.760653
 0.196642  0.671393
 0.238983  0.942206
-0.128417  0.192199
 0.427349  0.40108 
 0.542925  0.386031
 0.094288  0.478406
 0.243607  0.891207
 0.162012  0.279702
-0.721425  0.355843
 0.282112  0.744169
 0.343105  0.674307
 0.060678  0.272969
 0.361313  0.667075
 0.36401   0.171205
-0.805298  0.574013
 0.347035  0.79427 
-0.952642  0.645889
 0.156214  0.283001
 0.169617  0.255793
 0.306919  0.428703
-0.651683  0.636917
-0.815546  0.533281
-0.996049  1.02376 
-0.766381  0.430451
 0.701746  0.751989
-0.825495  0.546652
 0.288858  0.810703
-0.63998   0.623291
 0.238361  0.653989
-0.579823  0.442595
 0.255705  0.240061
 0.210329  0.402057
 0.043732  0.269093
 0.085218  0.355597
 0.357199  0.699254
 0.140054  0.206031
-0.768558  0.702554
-0.141891  0.256   
-0.901408  0.246731
-0.906106  0.40897 
 0.22449   0.755609
-0.812861  0.296114
-0.013699  0.233103
-0.742915  0.762963
 0.275901  0.632095
 0.183048  0.281116
-0.81269   0.505855
 0.193708  0.646177
 0.15743   0.273543
-0.800329  0.802211
-0.879974  0.480634
-0.84424   0.553116
 0.371859  0.53225 
-0.749703  0.530994
 0.155056  0.329357
 0.481645  0.493831
-0.085817  0.564432
-1.140271  0.225728
-0.830788  0.555839
-0.836136  0.56756 
-0.900191  0.390487
 0.329155  0.651043
-0.058099  0.151943
 0.172501  0.672336
-0.007091  0.226036
-0.786399  0.499962
 0.147217  0.197669
 0.221281  0.481494
 0.128929  0.405164
 0.314927  0.67997 
 0.153546  0.286497
-0.919209  0.358911
 0.345496  0.6591  
 0.059012  0.549193
-0.934216  0.609205
-0.971467  0.630884
 0.340287  0.756341
