1000 x 3 matrix
-0.347307       0.562778       1.67259 
-0.370255       0.583428      -0.993435
-0.482486       0.739568      -1.922064
-0.430005       0.641364       1.12577 
-0.39735        0.576852      -0.261944
-0.375675       0.530978      -0.290735
-0.435848       0.599894       0.393139
-0.412269       0.552698      -1.594541
-0.461838       0.603186      -0.807367
-0.433687       0.55191        1.974243
-0.486145       0.602917      -0.777356
-0.395175       0.477684       0.005448
-0.402579       0.47437       -0.285894
-0.487233       0.559708       1.814061
-0.491805       0.550828      -1.166071
-0.464869       0.507671       0.868905
-0.55308        0.588971      -0.055614
-0.460327       0.478017       1.162934
-0.483184       0.489295       1.792948
-0.417581       0.412366      -0.840268
-0.499339       0.48086        1.692664
-0.5029         0.472254       1.739284
-0.53153        0.486716       1.610795
-0.46667        0.416666      -0.603528
-0.464953       0.404748       1.125386
-0.495589       0.420588       0.640983
-0.489169       0.404675       1.825072
-0.54303        0.437857      -0.566874
-0.491571       0.386273       0.545513
-0.626199       0.479458      -1.344758
-0.558435       0.416548       1.924051
-0.571164       0.414975       0.440854
-0.499959       0.353729       0.860117
-0.503491       0.346817      -1.445474
-0.556771       0.373289      -0.478659
-0.464668       0.303145      -1.32714 
-0.538786       0.341924       0.794635
-0.44109        0.27221       -1.696652
-0.544117       0.326421       1.084229
-0.567952       0.331087      -0.572227
-0.553558       0.313443      -0.906031
-0.605915       0.333104       1.9093  
-0.715912       0.38194       -0.061242
-0.617061       0.319308       1.429795
-0.586075       0.293996      -0.004845
-0.565756       0.274961       0.368054
-0.540066       0.254136      -0.603079
-0.68169        0.310377      -0.273581
-0.620709       0.273248      -0.029786
-0.640224       0.272287       0.359832
-0.595642       0.244534      -0.906702
-0.613011       0.242708       0.024925
-0.473355       0.180567       1.291561
-0.589509       0.21643       -1.69125 
-0.54318        0.19171        1.047688
-0.601547       0.203847       0.725488
-0.680445       0.22109       -0.198634
-0.65247        0.202972       0.18175 
-0.63718        0.189467       1.868566
-0.666553       0.189118      -0.462127
-0.532355       0.14384       -0.596945
-0.617723       0.158604      -0.371131
-0.639338       0.155617      -0.291266
-0.655054       0.15075       -0.435759
-0.61015        0.132365      -1.966441
-0.617705       0.125898       0.006754
-0.630917       0.120354      -1.796572
-0.617403       0.109754       0.934293
-0.574059       0.094623      -1.539759
-0.535542       0.081376       0.340757
-0.663848       0.092353       0.101146
-0.578724       0.07311       -1.117076
-0.671058       0.07622       -1.920208
-0.69831        0.070439      -1.684595
-0.609195       0.053726       1.843336
-0.712696       0.053838       0.752003
-0.667676       0.042007       0.957444
-0.61262        0.03082        0.902017
-0.594062       0.022406      -0.233924
-0.598557       0.015047       0.454416
-0.706978       0.008885      -1.708567
-0.511909       6.269077E-017  1.062911
-0.626002      -0.007867       0.644241
-0.655514      -0.016478      -1.951054
-0.56084       -0.021153       1.897259
-0.695993      -0.035014       1.321635
-0.658344      -0.041419      -1.697349
-0.641912      -0.048491       1.928096
-0.538256      -0.04747       -0.443134
-0.52729       -0.053188      -1.260725
-0.641025      -0.072809      -0.360609
-0.505377      -0.063844      -0.457866
-0.523878      -0.07288        0.038378
-0.560573      -0.085179       0.263368
-0.657252      -0.108336       1.894496
-0.550815      -0.097917       0.034943
-0.484019      -0.092332      -0.71317 
-0.698037      -0.142271      -1.727909
-0.529063      -0.114774       1.794652
-0.709395      -0.163255       0.440317
-0.68858       -0.167603      -0.024365
-0.550205      -0.141269       0.295235
-0.428813      -0.115863       1.384972
-0.590723      -0.167603      -1.934844
-0.589255      -0.175217       0.664955
-0.590707      -0.183759       1.457369
-0.525114      -0.17062       -1.699124
-0.50245       -0.170265      -1.78282 
-0.545263      -0.192446      -1.772031
-0.532303      -0.195428      -1.686559
-0.533922      -0.203672      -0.180759
-0.513443      -0.203286       0.463353
-0.462678      -0.189947       0.183581
-0.600124      -0.255232       0.479005
-0.484705      -0.213376       0.681074
-0.517565      -0.23565       -1.911851
-0.48275       -0.227165      -0.982195
-0.515347      -0.250461      -1.976629
-0.410615      -0.205979      -1.074169
-0.532527      -0.275564       0.922098
-0.48329       -0.257836       0.065622
-0.505484      -0.277892      -0.455892
-0.517655      -0.293114       1.731482
-0.477057      -0.2781        -1.96687 
-0.520342      -0.312159      -1.762189
-0.455504      -0.281105      -0.257159
-0.490704      -0.31141       -0.151248
-0.358724      -0.234027      -1.942991
-0.46422       -0.311238       1.311261
-0.494299      -0.340485       0.246865
-0.410649      -0.29054        1.148981
-0.409245      -0.297334       0.375416
-0.366765      -0.273577       1.82111 
-0.380121      -0.291045       1.255824
-0.426259      -0.334951      -1.738644
-0.385793      -0.311073       1.948955
-0.410633      -0.339705       1.450747
-0.419171      -0.355735      -1.129472
-0.344354      -0.299765      -1.457285
-0.372353      -0.332454       1.739939
-0.379672      -0.347662      -1.78869 
-0.362441      -0.340355      -1.329641
-0.393701      -0.379131      -1.729498
-0.386465      -0.381639      -1.081337
-0.350175      -0.354604       1.257509
-0.333325      -0.346134       0.080303
-0.3302        -0.351628      -0.087033
-0.384638      -0.420053       0.232924
-0.337325      -0.377808       1.077615
-0.285872      -0.328395       1.544573
-0.325621      -0.383687       1.418943
-0.282877      -0.34194       -1.423621
-0.267866      -0.332207       1.69194 
-0.345422      -0.439584       0.025536
-0.337613      -0.440941       1.979732
-0.247209      -0.331415      -0.040697
-0.329593      -0.453646      -0.669535
-0.272017      -0.384468       1.694341
-0.308964      -0.448539      -0.823232
-0.259571      -0.387158       0.768215
-0.256637      -0.39338       -1.581728
-0.269733      -0.425032       1.253668
-0.2726        -0.441723      -1.341179
-0.276519      -0.460934      -1.335136
-0.252559      -0.433244      -0.48493 
-0.253566      -0.447812      -0.034321
-0.24664       -0.448637      -1.303745
-0.257492      -0.482644      -0.267828
-0.257302      -0.497236      -0.111515
-0.237597      -0.473644      -1.044456
-0.212075      -0.436363       0.123649
-0.249346      -0.529888       0.17325 
-0.225709      -0.495733      -1.868992
-0.184305      -0.418667       0.923595
-0.159438      -0.374885       0.567635
-0.179408      -0.437007      -1.477453
-0.184409      -0.465764      -0.893435
-0.199315      -0.522501      -0.588816
-0.156249      -0.425589      -1.764779
-0.182475      -0.517015      -0.48063 
-0.170614      -0.503478       0.168483
-0.138647      -0.426711       0.998331
-0.14425       -0.463702       0.437042
-0.15214       -0.511648      -1.563261
-0.144407      -0.508966      -0.124089
-0.127241      -0.470922      -0.065045
-0.12398       -0.482872      -1.872342
-0.097323      -0.39984        0.026181
-0.118396      -0.514469       1.52798 
-0.095717      -0.441218      -1.933971
-0.097119      -0.476503       0.192902
-0.103899      -0.544657       1.282378
-0.095977      -0.539901       1.552167
-0.085014      -0.515765      -0.851682
-0.083504      -0.549548       0.021258
-0.065057      -0.46764       -0.271258
-0.064648      -0.511746      -0.837957
-0.050421      -0.44392       -0.156322
-0.046523      -0.461211      -1.78852 
-0.044594      -0.50565       -1.911322
-0.033339      -0.44134        1.631061
-0.033627      -0.53448        1.087041
-0.023454      -0.46621       -0.629535
-0.016182      -0.429039      -0.607673
-0.013871      -0.551784      -1.100461
-0.006453      -0.513471      -1.633243
-9.648002E-017 -0.525213      -0.665937
 0.00601       -0.478264      -0.972151
 0.01377       -0.547762      -0.19141 
 0.019187      -0.508713       1.444688
 0.025925      -0.515331      -0.322869
 0.030716      -0.488221      -1.211945
 0.033095      -0.438107      -1.704893
 0.03801       -0.430993       1.222518
 0.037744      -0.374184      -0.174774
 0.053084      -0.467362       1.97192 
 0.059403      -0.470225       0.833113
 0.068813      -0.49464       -1.551441
 0.062375      -0.410499      -1.709083
 0.077299      -0.468959       0.507878
 0.079488      -0.447148       1.146294
 0.07718       -0.404589      -1.085501
 0.071415      -0.350392       1.712364
 0.091058      -0.419742      -1.16769 
 0.101865      -0.442637      -1.058163
 0.099853      -0.410234      -1.645787
 0.123457      -0.480835       0.980664
 0.127161      -0.470626      -1.650228
 0.111614      -0.393388      -1.701947
 0.144937      -0.487423      -0.036499
 0.139876      -0.449643       1.552488
 0.139198      -0.428407      -1.095328
 0.155121      -0.457758      -0.336014
 0.152156      -0.431109      -0.230872
 0.13409       -0.365233       1.088964
 0.190208      -0.498627      -0.966558
 0.144046      -0.36382       -0.141611
 0.161695      -0.393862       0.423399
 0.192145      -0.451787      -1.483017
 0.176158      -0.40016       -0.888257
 0.14178       -0.311396       0.315768
 0.155819      -0.331133       1.11553 
 0.183046      -0.376634       1.766748
 0.180582      -0.359987       0.993114
 0.215471      -0.416396       0.531458
 0.163791      -0.307011      -0.326597
 0.193268      -0.351554       1.433491
 0.217142      -0.383485       1.899132
 0.192303      -0.329879      -0.505029
 0.235773      -0.393013      -1.609225
 0.203109      -0.329118       1.996532
 0.213745      -0.336808      -0.037852
 0.232303      -0.35608       -1.926409
 0.199066      -0.296912      -0.839463
 0.237359      -0.344586      -0.4871  
 0.281592      -0.398002       0.248146
 0.251665      -0.346387      -0.908655
 0.269073      -0.360726       0.03429 
 0.250728      -0.327464      -1.095274
 0.22445       -0.285635      -1.769892
 0.258652      -0.32078        0.706534
 0.287379      -0.347382       0.773578
 0.253015      -0.298134      -0.256593
 0.333375      -0.382963       1.490604
 0.293879      -0.329148      -1.8302  
 0.26701       -0.291595      -1.475105
 0.292258      -0.311223      -1.35845 
 0.25912       -0.269078      -1.886992
 0.322283      -0.326359       1.977361
 0.303278      -0.299491       1.449515
 0.329453      -0.317262       0.507026
 0.28251       -0.265295      -0.687869
 0.285321      -0.261265      -0.308378
 0.324021      -0.289302      -0.832987
 0.309697      -0.269595       1.849915
 0.338613      -0.287368      -1.84986 
 0.397747      -0.329045      -0.352661
 0.304511      -0.245534      -0.188715
 0.329623      -0.259015       0.101122
 0.374841      -0.287003      -0.069318
 0.367411      -0.27406       -0.479808
 0.313581      -0.22783        0.158654
 0.350495      -0.247981       1.919337
 0.319735      -0.220241       1.766965
 0.332519      -0.222939       0.905938
 0.293007      -0.191155       1.074205
 0.295874      -0.187768       0.753322
 0.373174      -0.230297      -1.989815
 0.282515      -0.169484      -0.877614
 0.359134      -0.209357      -1.766174
 0.34605       -0.195945       1.197982
 0.355577      -0.19548       -0.928187
 0.371244      -0.198059      -1.8607  
 0.334067      -0.172868       1.038925
 0.39327       -0.197279       0.425271
 0.330961      -0.160849       1.56575 
 0.438891      -0.206527       0.858902
 0.343956      -0.156605       0.316634
 0.316884      -0.139498      -1.562125
 0.343884      -0.146254      -1.77483 
 0.405825      -0.166606       0.004782
 0.361643      -0.143184      -1.514803
 0.406367      -0.155014       1.424686
 0.400616      -0.14708       -1.987946
 0.339346      -0.119769      -0.019927
 0.345206      -0.11698       -1.374183
 0.387269      -0.125831       1.684459
 0.380212      -0.118277       1.77636 
 0.321073      -0.095472       0.531351
 0.331776      -0.094133       1.313707
 0.385419      -0.104138       1.460642
 0.359742      -0.092366       0.645916
 0.32526       -0.07917       -1.764468
 0.344791      -0.079348      -0.908998
 0.419198      -0.09094        0.285404
 0.383895      -0.078244      -1.035471
 0.342252      -0.065288      -0.298766
 0.407825      -0.072498      -1.056588
 0.485257      -0.079986      -0.004866
 0.402899      -0.061221      -1.740236
 0.301318      -0.041919       1.398222
 0.28965       -0.036591      -1.025156
 0.333777      -0.037911       1.016604
 0.338707      -0.034166      -0.26366 
 0.2513        -0.022163      -0.563995
 0.360033      -0.027197       0.346655
 0.412449      -0.025949       0.433706
 0.32781       -0.016491       0.282262
 0.392537      -0.014805       1.04599 
 0.394953      -0.009928       0.499152
 0.447265      -0.005621      -0.175351
 0.374732      -9.178295E-017 -0.749693
 0.364991       0.004587      -1.863027
 0.362391       0.00911        1.39083 
 0.382402       0.014423       1.43826 
 0.381437       0.019189       1.277778
 0.420909       0.026481      -0.830587
 0.378478       0.028591       1.387869
 0.312843       0.02759       -1.942106
 0.361152       0.03643        1.312974
 0.335351       0.03809        0.936345
 0.377202       0.047652      -1.69883 
 0.395081       0.054963      -1.787343
 0.386321       0.058702       1.457354
 0.331902       0.054708       0.194483
 0.390401       0.069401       1.954804
 0.314648       0.060022       0.438702
 0.372446       0.07591       -1.33907 
 0.349468       0.075813      -0.006431
 0.386225       0.088883      -0.242574
 0.399452       0.097228      -0.239452
 0.359294       0.092251       1.724754
 0.311722       0.084226       1.32427 
 0.276655       0.078494       1.539303
 0.367407       0.109249       0.615569
 0.329274       0.102431      -1.975091
 0.359119       0.116685       1.546388
 0.313544       0.106251      -0.965911
 0.350007       0.123532      -0.571152
 0.32249        0.118398      -1.694857
 0.344963       0.131591      -0.991074
 0.318113       0.12595        0.234138
 0.342643       0.140668       0.774519
 0.355637       0.151252       0.4966  
 0.345624       0.15215        0.290948
 0.275783       0.125565      -0.340942
 0.325785       0.153303      -1.950375
 0.314391       0.152796      -1.893376
 0.32526        0.163162       0.037838
 0.29578        0.153056       1.676058
 0.294653       0.157198       1.78932 
 0.30818        0.169423       0.36484 
 0.273031       0.1546        -1.802082
 0.343434       0.200204      -0.007028
 0.311028       0.186589      -0.621681
 0.277333       0.171151       1.897026
 0.267571       0.169806       0.515203
 0.29078        0.189702      -0.706096
 0.231404       0.155146      -0.015765
 0.265747       0.183053       0.05272 
 0.301705       0.213461      -0.286043
 0.26735        0.194241      -1.780409
 0.256736       0.191505      -1.620085
 0.268602       0.205659       1.906346
 0.272602       0.214209       1.569893
 0.216894       0.174887      -0.534995
 0.252459       0.208852      -0.354394
 0.287256       0.243783      -0.567853
 0.245881       0.214042      -0.862824
 0.237736       0.212262       1.557527
 0.21756        0.199217      -0.040816
 0.261999       0.246034       0.721834
 0.214409       0.206475      -0.226652
 0.202367       0.19984       -0.251697
 0.232158       0.235094      -1.434751
 0.238168       0.247321       0.828845
 0.174985       0.186341       1.872811
 0.192787       0.210538      -0.755694
 0.205614       0.23029        1.796031
 0.231426       0.26585       -1.010342
 0.209507       0.246868       1.297373
 0.187105       0.226171      -1.779304
 0.173775       0.215516       0.367273
 0.181544       0.231033       0.090437
 0.239603       0.312935       0.074193
 0.194373       0.260582      -1.251373
 0.188984       0.260114      -0.393477
 0.184627       0.260951       0.290745
 0.166564       0.241809      -0.235046
 0.150497       0.22447        1.742884
 0.173529       0.26599        0.374718
 0.166154       0.261817       1.16452 
 0.150362       0.243648       0.300809
 0.137305       0.228876      -0.005388
 0.142733       0.244847      -0.609049
 0.165227       0.291801      -1.64739 
 0.139758       0.25422        0.709299
 0.164054       0.307504      -1.816708
 0.1295         0.250259       0.639705
 0.138986       0.277066       1.253257
 0.140324       0.288729       0.922053
 0.1313         0.279026      -1.263422
 0.111818       0.245589      -0.062699
 0.131579       0.298894      -0.574696
 0.112067       0.263502      -1.533301
 0.097127       0.236586       0.863148
 0.103894       0.262407      -0.692134
 0.084956       0.222712       1.323045
 0.098597       0.268558       0.450696
 0.098347       0.27865       -0.693853
 0.093368       0.275527      -1.823732
 0.088957       0.273782      -0.797681
 0.08151        0.262021      -0.430905
 0.078723       0.264747       1.85276 
 0.071775       0.252972       1.846185
 0.073262       0.271145       1.415713
 0.07849        0.305697       0.253585
 0.06847        0.281303      -0.796461
 0.068058       0.295732       1.93604 
 0.059211       0.272937       0.846563
 0.059226       0.290585       1.297877
 0.056034       0.29374        1.266759
 0.04285        0.241047      -0.708824
 0.046765       0.283716       1.978398
 0.042023       0.276561       1.223071
 0.038878       0.279463      -1.288166
 0.038297       0.303152       1.289225
 0.030385       0.267512       1.532963
 0.025514       0.25294        0.377626
 0.028282       0.320691       0.824033
 0.023025       0.304795       1.267466
 0.019135       0.304149      -1.260859
 0.013856       0.275424      -0.620555
 0.010698       0.283643      -1.086436
 0.00746        0.296744       1.858266
 0.004102       0.326403       1.204375
 1.055648E-016  0.344801       0.427983
-0.00347        0.276113      -1.475485
-0.007681       0.305539      -1.387407
-0.008516       0.225795      -1.115964
-0.0163         0.324013       1.052788
-0.016397       0.260624       1.381296
-0.023374       0.309424      -1.583592
-0.025984       0.294632       1.004676
-0.027786       0.275458      -1.111131
-0.029039       0.255668       1.914365
-0.032519       0.257417      -1.408507
-0.038069       0.273645       0.17789 
-0.035984       0.236814      -1.909465
-0.047178       0.286222      -1.746443
-0.042794       0.240733       1.823884
-0.049374       0.258826      -0.817127
-0.062012       0.304256      -0.503463
-0.052061       0.239981       1.455834
-0.047746       0.207473       0.229464
-0.053026       0.217852       1.191897
-0.065789       0.256231       0.121713
-0.074903       0.277217      -1.545919
-0.091501       0.322497       1.029754
-0.086186       0.289844      -1.087065
-0.072907       0.234367       1.797553
-0.081867       0.251961       1.347983
-0.095957       0.283167      -0.13094 
-0.083833       0.237528       1.457322
-0.094406       0.257142       0.084682
-0.091998       0.241173      -1.551004
-0.0999         0.252319      -0.491563
-0.09014        0.219565       0.642425
-0.122186       0.287295       1.242419
-0.110286       0.250525      -1.917966
-0.098544       0.216434       1.926777
-0.135175       0.287261       0.120392
-0.129097       0.265629       1.961035
-0.132469       0.264074      -1.619131
-0.139107       0.268824      -1.889571
-0.110825       0.207731       1.513403
-0.126178       0.229516       1.999357
-0.14147        0.249844       0.986384
-0.124306       0.213237       0.266669
-0.097173       0.161979      -1.533903
-0.117512       0.190416      -1.704735
-0.135059       0.212819       0.116706
-0.159437       0.24439       -1.846673
-0.182115       0.271629      -0.621975
-0.169286       0.24576       -1.738277
-0.137639       0.194539       0.338474
-0.142926       0.196721       1.292336
-0.168685       0.226143       1.04959 
-0.169336       0.221162       0.800404
-0.176023       0.224007       1.950118
-0.177375       0.219981      -1.751288
-0.163308       0.197406       1.589706
-0.166043       0.195652      -0.252623
-0.174592       0.200563       1.035821
-0.158797       0.177854       1.023251
-0.163193       0.178218       0.408455
-0.159804       0.170174      -1.406312
-0.187633       0.194843      -1.025591
-0.15367        0.155613      -0.010456
-0.169733       0.167613       1.051965
-0.19746        0.190153       1.440003
-0.191981       0.180282       1.61902 
-0.181205       0.165927       0.716542
-0.202094       0.180439       1.514825
-0.206794       0.180017      -1.304635
-0.213289       0.181011      -0.437504
-0.21852        0.180775      -0.40793 
-0.216011       0.174174       1.278341
-0.206211       0.162039      -1.046893
-0.193612       0.148242      -0.030685
-0.187028       0.139508       0.30726 
-0.164104       0.119229      -1.048251
-0.209576       0.148278      -0.63042 
-0.179868       0.123897       0.857062
-0.206468       0.138427       0.019763
-0.234382       0.152908       0.534323
-0.208834       0.13253       -1.274962
-0.237702       0.146693      -1.727559
-0.177458       0.106459      -1.734011
-0.214325       0.12494        1.030532
-0.226341       0.128162      -0.598207
-0.243247       0.133726       0.216909
-0.203152       0.108382       1.662823
-0.232678       0.120403      -0.722539
-0.239233       0.120008       1.145245
-0.19258        0.093595      -0.067642
-0.211749       0.099641      -0.937374
-0.223609       0.10181       -0.173498
-0.230953       0.10167        0.946645
-0.232644       0.098943       0.823287
-0.25624        0.105196       0.215377
-0.201992       0.079974       1.493652
-0.203881       0.077773      -1.470233
-0.227629       0.083571       0.063953
-0.232806       0.082166       1.278766
-0.237402       0.080449       0.870461
-0.234554       0.076211      -0.10408 
-0.180877       0.056268      -1.226336
-0.195911       0.058255      -1.000963
-0.226489       0.064261      -0.75958 
-0.24331        0.065741       0.433741
-0.214373       0.055042      -0.313316
-0.226429       0.055114      -1.381283
-0.240232       0.055285      -0.448871
-0.219314       0.047578      -1.788471
-0.283686       0.05782       -0.326146
-0.226197       0.043149      -0.06282 
-0.233318       0.041476       1.052592
-0.208109       0.034303      -1.538482
-0.188811       0.02869       -1.138122
-0.190366       0.026483       0.616139
-0.219635       0.027746       0.908279
-0.212225       0.024105      -0.274581
-0.22278        0.022472       1.153783
-0.224974       0.019841      -1.033941
-0.23219        0.01754       -1.389363
-0.241173       0.015173       1.359344
-0.187396       0.009427      -0.175665
-0.228343       0.008612      -0.46063 
-0.226506       0.005694      -1.177581
-0.221628       0.002785       0.367061
-0.22448        8.247248E-017 -1.017729
-0.219319      -0.002756       0.417745
-0.223444      -0.005617      -0.333182
-0.246068      -0.009281       1.092207
-0.223645      -0.011251       0.566171
-0.253175      -0.015928      -0.153278
-0.198926      -0.015027       0.749216
-0.216594      -0.019102       0.138016
-0.258495      -0.026075      -1.190132
-0.184367      -0.020941       0.645803
-0.188997      -0.023876      -0.880659
-0.23376       -0.03252        0.610257
-0.210256      -0.031948      -1.346971
-0.183451      -0.030239       0.923435
-0.195084      -0.034679      -0.271946
-0.239441      -0.045676      -1.108572
-0.186938      -0.038101       1.081232
-0.221904      -0.048139       0.148858
-0.17956       -0.041323       0.065656
-0.238668      -0.058093       1.689358
-0.228267      -0.058609      -0.099753
-0.201316      -0.054395      -0.644955
-0.228365      -0.064793      -0.547435
-0.218236      -0.064893       0.781121
-0.199909      -0.062188      -1.008837
-0.211107      -0.068593      -1.517256
-0.190967      -0.064713       1.31921 
-0.194176      -0.068533      -0.233487
-0.197958      -0.072678       0.687115
-0.208162      -0.079406      -0.693701
-0.18799       -0.07443       -1.173558
-0.180715      -0.07419        1.528976
-0.20963       -0.089155       1.861593
-0.207946      -0.091542      -1.56761 
-0.192847      -0.087804      -1.112853
-0.18611       -0.087577       1.119121
-0.184211      -0.089527       1.072684
-0.169113      -0.084833       1.781973
-0.205254      -0.106212       0.76713 
-0.202022      -0.107779      -1.514766
-0.167027      -0.091824       1.624872
-0.158305      -0.089637       0.354977
-0.125655      -0.07325        0.720247
-0.188745      -0.11323       -0.011254
-0.196781      -0.121439      -0.446334
-0.188186      -0.119426       1.561633
-0.174925      -0.114119       0.114927
-0.17206       -0.115358       0.085782
-0.166213      -0.114491       1.847508
-0.17699       -0.125223      -0.199562
-0.170242      -0.123688       0.505179
-0.168839      -0.12594       -0.114049
-0.179351      -0.137323       0.614357
-0.134153      -0.105417      -1.735794
-0.164335      -0.132507      -1.999186
-0.163315      -0.135106      -1.824498
-0.158332      -0.13437       -0.618893
-0.143454      -0.124878       0.021074
-0.12733       -0.113686       1.852897
-0.171678      -0.157204       0.895672
-0.136135      -0.127839       1.922483
-0.133002      -0.12808        1.063546
-0.117846      -0.116374       1.822794
-0.140258      -0.142031       0.714002
-0.130949      -0.135981      -0.969349
-0.129826      -0.138251       1.826606
-0.139199      -0.152015       1.724929
-0.133336      -0.149338      -1.01777 
-0.129935      -0.149262       0.020348
-0.118113      -0.139175      -0.392814
-0.120103      -0.145179       0.020348
