1000 x 2 matrix
 0.715077 -0.446301
 0.641901  0.624016
-0.288723  0.831481
-0.77308  -0.083516
-0.251657 -0.913144
 0.671263 -0.479584
 0.677013  0.478378
-0.289004  0.736414
-0.76107  -0.096332
-0.25057  -0.849739
 0.781007 -0.388422
 0.535449  0.528824
-0.289684  0.720671
-0.755643 -0.083664
-0.126939 -0.897246
 0.68478  -0.336878
 0.619363  0.562919
-0.378775  0.741314
-0.976823 -0.152348
-0.178281 -0.828905
 0.709611 -0.474919
 0.593843  0.57543 
-0.288956  0.769399
-0.842879 -0.184923
-0.179271 -0.90118 
 0.746065 -0.411852
 0.627999  0.630223
-0.337725  0.826327
-0.797135 -0.155637
-0.10277  -0.892392
 0.801534 -0.407312
 0.645332  0.644087
-0.37405   0.821041
-0.902747 -0.148784
-0.120753 -0.877745
 0.739857 -0.349968
 0.680166  0.561482
-0.412543  0.828319
-0.810848 -0.097699
-0.097715 -0.91626 
 0.722075 -0.425598
 0.573697  0.778732
-0.369392  0.72705 
-0.897563 -0.160286
-0.105501 -0.835085
 0.760339 -0.382203
 0.669908  0.566076
-0.383998  0.752998
-0.87417  -0.201702
-0.087897 -0.888465
 0.773763 -0.396717
 0.602418  0.633886
-0.444279  0.929347
-0.863299 -0.277703
-0.11912  -0.83705 
 0.848847 -0.387879
 0.607197  0.728718
-0.560888  0.80807 
-0.850527 -0.151781
-0.028405 -0.878307
 0.746065 -0.378847
 0.609448  0.742544
-0.484661  0.69997 
-0.900553 -0.125239
-0.040441 -0.878279
 0.921862 -0.341777
 0.575872  0.580745
-0.48963   0.74568 
-0.839751 -0.235538
-0.122912 -0.82451 
 0.8497   -0.368839
 0.623788  0.718099
-0.467828  0.797969
-0.97826  -0.328257
-0.090345 -0.901501
 0.764008 -0.330308
 0.558848  0.737574
-0.483009  0.770927
-0.841965 -0.2411  
-0.002734 -0.925761
 0.843318 -0.357072
 0.539945  0.671125
-0.442554  0.722152
-0.829734 -0.134218
-0.024208 -0.995644
 0.777221 -0.286747
 0.503786  0.683687
-0.520069  0.741437
-0.901221 -0.290438
 0.052682 -0.882983
 0.811739 -0.320825
 0.590364  0.78885 
-0.541452  0.780585
-0.900266 -0.333289
 0.056791 -0.93322 
 0.885464 -0.295973
 0.562782  0.715491
-0.640138  0.817135
-0.910996 -0.264926
-0.032155 -0.977611
 0.882482 -0.281793
 0.512005  0.782419
-0.542077  0.746262
-0.91461  -0.296371
 0.01916  -0.945183
 0.892463 -0.291106
 0.49592   0.794831
-0.501869  0.717264
-0.895523 -0.346841
 0.007071 -0.906055
 0.958554 -0.229797
 0.532455  0.73815 
-0.524115  0.71516 
-0.847858 -0.331096
 0.0017   -0.936183
 0.973689 -0.325048
 0.454382  0.811517
-0.599485  0.769847
-0.930401 -0.260238
 0.011649 -0.981237
 0.843865 -0.31235 
 0.536336  0.815214
-0.547979  0.761556
-0.895025 -0.401963
 0.05118  -0.952638
 0.902624 -0.396032
 0.479943  0.791657
-0.627707  0.740685
-0.915815 -0.37296 
 0.082167 -0.961055
 0.961256 -0.147153
 0.545896  0.841846
-0.627229  0.800615
-0.943522 -0.341516
 0.076481 -0.960094
 0.929412 -0.31506 
 0.47764   0.873652
-0.74054   0.658681
-0.922879 -0.383743
 0.171404 -0.932711
 0.919685 -0.26145 
 0.523501  0.93184 
-0.625972  0.748487
-0.871505 -0.319842
 0.091712 -0.907509
 0.922805 -0.234284
 0.556505  0.826157
-0.66717   0.727955
-0.848009 -0.349982
 0.093629 -0.978903
 0.996016 -0.259932
 0.495142  0.915451
-0.691372  0.805847
-0.958054 -0.354642
 0.212107 -0.916072
 1.00139  -0.169375
 0.417915  0.882086
-0.732278  0.762771
-0.920388 -0.388688
 0.103433 -0.901019
 0.936394 -0.22999 
 0.437553  0.906938
-0.702109  0.708686
-0.786885 -0.414793
 0.165258 -0.987461
 1.03218  -0.269274
 0.439341  0.871187
