250 x 3 matrix
 3.398269 -4.153181  0.834409
 3.920538 -3.056835 -1.377883
 1.856192 -2.727429 -1.552007
-2.265027 -1.460155  3.166724
-1.252266  3.394559 -2.259706
-3.15901  -1.684123  4.817765
-2.069821 -0.993133  3.091175
-1.791431 -2.533505  4.551283
 0.2305    0.989616 -1.541389
-0.997644  3.345851 -0.986903
 2.224967 -3.407872  1.358965
-3.261431  3.211892 -1.26451 
 2.184623 -2.885261  0.609765
 4.091756 -1.482049 -1.924429
 1.412488 -1.805376  0.266705
-1.913396  2.011123 -1.683403
 3.058183 -4.031809  1.138167
 3.697405 -3.409088 -0.916941
-0.298038  0.570993  0.994528
 4.093097 -2.124018 -0.348161
-2.389904  0.956303  2.611231
 0.777147  1.084801 -4.075876
-2.678533 -0.772485  2.20523 
-1.824539 -2.697075  3.625734
 1.709222  2.053082 -3.356598
-4.31086   3.855152  0.058345
 0.395879  0.167762 -1.004021
 0.785833 -0.906294 -0.514281
 1.692914 -1.077124 -1.874477
 1.891446 -1.427668 -1.026782
 0.702665 -2.046231  1.613094
 3.597098 -3.420811  0.056756
 1.540557 -0.562118 -0.878285
-3.302021 -0.608499  3.518067
-2.861399  2.391302  1.378861
-3.848924  0.800883  2.873408
 0.259094 -3.130558  1.591403
 2.899514  1.146438 -5.014941
-0.005362 -2.023303  0.98184 
-3.171731  2.717241  0.514793
 1.364691  0.328096 -2.494724
 0.299434  0.080764 -1.686517
 3.067154  2.442822 -4.882348
-2.353827  0.52387   2.142931
-0.483411 -1.517458  1.023385
-0.426861  3.068602 -2.894496
-0.241514 -2.563088  4.90994 
-1.313323  3.202972 -2.180309
 2.862809 -2.678686  1.065063
-0.837412  0.872272 -0.20428 
-2.479612 -0.511677  3.704639
 2.610159 -1.054809 -2.520092
-0.145479 -0.873833  0.097527
 1.555285  1.688119 -3.29047 
 2.232468 -0.07883  -0.684009
 0.554055 -4.214823  2.402856
-2.517306  3.815024 -1.196632
 3.208315 -0.633619 -3.280588
-2.053452  2.268832 -1.022164
-4.236163  3.879117 -0.005625
 0.1197    3.079922 -3.739355
-3.05308   2.574547  1.638624
-0.492966  1.27371  -1.986261
-3.514297  4.657725 -0.682493
 0.170834  1.218993 -2.121772
-2.843562  4.01956  -1.905828
-2.579738 -0.1627    2.794652
 0.217042 -1.597513  1.831479
-0.155457 -1.337411  0.739628
-3.928013  3.024189  0.874023
-0.747027 -1.581538  2.036239
 0.822669 -0.045673 -0.788892
-2.528179 -1.614003  4.513056
-0.731852  3.514936 -2.786484
-2.299268 -0.128641  3.431313
 1.488127 -0.939707  0.783053
-0.38877   0.220719  0.572783
 4.44276  -2.760504 -1.024616
 1.182048 -1.984288  0.782888
-0.915282  0.860024  1.200177
-2.795112  0.180335  2.636872
-3.905098  2.942246  0.911925
 1.887755 -0.422549 -0.408068
 1.149969  2.430773 -3.147125
-2.019902  1.707317  0.354762
-0.566184 -0.903231  1.55825 
-0.449661 -0.249999  1.084302
-1.170532  3.576221 -2.348284
 1.042332 -3.465981  2.663246
-3.766375  1.074034  2.213018
 1.78685  -2.098141  0.602134
 0.453004 -0.146022 -0.803256
-0.917749 -2.92558   4.65425 
-0.277679  2.933413 -1.232611
 1.242503  1.756107 -2.201757
 4.384024 -2.758061 -1.597736
 1.827824 -1.012029 -1.038566
 1.857747 -0.936707 -1.508845
-4.388945  3.005728  1.539552
 1.198701 -1.948825  1.369325
-2.10071   3.098984  0.023324
-4.392594  5.228189  0.534268
 3.786931 -3.76053   0.826645
-2.616695  2.223099  0.353134
 2.022806 -2.276316  0.429562
-2.708583 -0.458293  1.926852
-1.236418  0.004192  0.292104
 2.720713 -1.315309 -1.043007
-1.643349 -0.070005  1.763733
 1.059746 -0.810535  1.59301 
-4.576057  4.230347 -0.317358
 0.090418  0.124216 -0.3323  
-0.220043  0.862951  1.483542
 0.017611  2.741953 -2.257974
-3.989339  2.510159  2.0098  
-3.940943  4.510183  0.037834
 3.646999 -4.244232  0.224798
 2.771975  1.887936 -5.340975
-2.560989 -2.534016  5.148976
-1.79052  -3.178597  4.871644
-3.234424  0.530076  2.690688
-2.106643  0.242859  2.61583 
-0.731383  2.737667 -0.108139
 0.594965  1.100136 -1.664094
-3.414002 -1.089863  4.013861
-1.513945  0.777442  1.31357 
 1.715229 -0.42596  -1.493842
 2.93586   0.815499 -3.194183
 3.233876 -1.249926 -2.130651
-3.05193  -2.540228  5.277569
-0.287306 -0.022528  0.729308
 0.61136  -0.854937  1.016961
-0.366341  1.888949 -2.260793
-1.201655 -0.169499  1.829151
 0.61369  -2.608455  2.089179
 3.135593 -4.350576  0.437846
 3.020941  1.775421 -4.96239 
-2.301633  0.626025  1.285143
-1.008824 -2.450678  3.156871
 4.156943 -4.664627 -0.148293
-1.655753 -2.655395  4.467656
-3.423153  1.798727  2.192689
-1.378455 -1.497735  2.387538
 0.41083  -0.007508  0.216232
-0.240566  1.871162 -2.022101
-2.538743 -3.578316  4.579135
 2.158555  1.84448  -4.414682
-0.326197 -0.190236  1.075028
-0.823677  4.061812 -2.722464
 0.06943  -1.785503 -0.090959
-3.358295 -1.218307  4.466765
 1.960922 -3.066311  0.920157
-1.042642 -1.238611  2.66249 
 2.275178 -3.59968   1.099055
 3.198578 -3.288539  0.144487
-2.750075  3.61324  -1.20904 
-0.835239  3.447232 -3.564276
 0.826583 -2.346976  2.136801
-0.184833  0.205949  0.831859
-3.220612  3.222486  0.16137 
-4.695345  3.174386  0.142035
-3.844703  3.963572  1.231688
 1.552207 -3.553398  2.670793
-0.756965 -0.016385  1.483074
 1.274372 -3.19724   3.077654
-2.102822 -0.642777  3.760325
-0.495623 -3.435531  3.130105
 1.166745  2.065427 -2.562042
 3.354749 -4.661347 -0.605075
 0.360311 -2.678318  2.859239
 1.813575  2.074591 -2.651834
-3.044948  0.552982  2.407237
 0.901387 -3.616856  2.83683 
 1.49526  -1.497012  0.900041
 0.787351 -3.367569  2.595609
-3.513437  1.803744  2.914678
 2.080336  2.75481  -3.719396
-3.298008  3.999009 -0.02371 
-1.260814  0.921536  1.628283
 3.062166 -2.413353 -2.141113
-0.811525 -2.809204  3.137652
